13723	108	5929
4993	574	13232
10899	78	12993
3858	5	3585
6629	297	9766
6394	394	13276
878	114	10034
14481	108	9101
10194	27	892
13802	177	1626
1957	155	1070
2249	237	546
3396	121	4523
4321	5	7665
7461	177	7928
6378	148	3361
5926	133	2838
3585	241	12142
8917	558	3672
6799	119	6531
895	121	6871
1696	35	13232
13588	105	13474
5412	696	8101
14348	565	4339
5232	121	9204
8118	552	13488
13588	105	2057
14000	186	8055
1892	215	4801
13580	527	11092
6714	696	2760
11569	690	7274
12708	571	8954
255	121	13252
9978	552	14414
3022	552	13902
10457	596	5948
4764	92	9480
12718	433	3869
6786	186	12121
6860	394	13023
5132	121	2578
8279	558	4111
3929	329	13312
2020	85	14527
13867	191	939
11117	633	486
9027	420	5023
6503	417	13232
12400	425	7500
14108	563	13232
3638	696	12371
4804	83	383
5664	558	11890
2389	38	13189
11702	425	14020
1127	592	7182
5551	329	5687
6871	690	2729
14029	108	2857
8582	121	3190
4447	121	10893
674	570	12167
910	78	767
4210	563	10144
8476	375	13713
9360	715	7188
10271	696	397
4725	18	9261
7623	329	178
5405	39	604
9125	102	7839
7597	690	9006
3328	189	10252
1102	114	11847
12651	155	13273
900	555	1521
13111	189	8866
4388	690	2761
808	240	1409
4041	116	12720
3488	186	3014
9122	5	3585
13493	555	12392
4249	290	7547
5432	35	12169
2382	325	10849
3588	186	9143
10024	696	8983
13287	286	12290
155	121	10404
6354	584	13232
10529	103	7619
14249	558	7795
11548	38	4718
859	189	4122
11327	18	14025
7289	329	14185
5652	121	2683
5489	696	9788
3024	558	1881
4347	696	2760
9692	558	5626
9557	350	9175
12269	425	9991
7534	189	7086
12890	612	697
1813	425	7711
6492	35	3585
2325	558	8208
12199	696	8155
13337	189	6842
2101	497	991
4340	583	10839
14340	558	1960
14053	696	13690
438	527	996
2203	155	10328
4801	103	11865
11240	190	14474
11806	558	10474
9859	121	5518
4247	257	14315
1305	574	12227
8008	543	11609
2036	555	1713
927	425	1124
1965	186	6288
12224	696	5002
8145	504	8566
1824	35	11475
10812	186	11785
7058	723	1340
12250	186	7490
13102	31	12238
3132	105	422
13830	696	1634
10269	592	9091
12333	35	12169
1536	215	4521
7784	133	9458
1718	114	10855
9132	121	13052
9076	560	1546
13572	329	10467
9458	558	2656
10273	370	1762
8553	563	5667
13497	155	1300
12222	690	9461
7288	325	2118
10218	290	12091
4557	155	10356
4335	367	9813
4801	103	1128
2848	696	12525
2572	690	2729
4406	558	6581
1945	114	3701
11915	425	6517
2761	105	13346
6868	35	9502
6386	690	2761
372	189	14233
14521	715	11677
12400	121	2276
11707	38	2771
2939	35	5115
9458	558	5849
3418	215	8784
12741	640	8062
5115	329	9351
318	448	12718
8476	527	9125
4181	121	590
10728	78	5909
2664	563	12974
655	394	9125
6671	26	3366
7579	555	4909
4473	325	12166
932	425	2744
609	121	14166
4338	690	3132
6300	102	6207
12333	696	13279
2513	425	1869
11890	35	5032
4494	715	5262
7860	83	12533
6353	19	11309
8719	555	8763
7149	39	4830
4156	309	9426
3044	640	13337
10882	215	4801
8568	35	13232
9184	35	7816
9504	565	9692
3380	560	7456
12373	186	13172
12798	95	1432
11473	160	13940
2996	693	8640
8649	394	6019
6515	417	3585
6523	155	10521
8255	95	7973
5184	215	4521
9828	100	7708
12696	189	8866
9617	257	5484
14306	329	8819
4048	640	13234
1040	186	10677
14080	257	4455
10204	696	4179
11073	417	3361
6928	575	2956
6019	659	6395
13232	620	10456
7083	105	9918
7599	425	7727
13334	338	8370
9629	155	138
12722	157	10231
3263	433	10643
10767	329	3644
7288	394	13782
3020	103	1857
10076	32	7814
11624	5	3750
14216	662	19
6300	102	13564
5169	38	11270
6814	103	4650
2233	599	12514
6615	35	786
7964	39	5318
6484	133	13132
13519	696	5888
10294	501	10034
1126	78	4609
1065	350	10625
10970	155	7914
2647	642	3185
9860	49	6567
6326	696	2380
6775	552	13488
12827	696	255
3121	690	12511
824	290	10305
1495	329	2035
2927	108	12224
6684	19	7885
4147	35	6545
11456	80	1984
13385	558	9585
10562	186	11795
6245	555	8505
8842	257	9635
13997	364	3284
6031	552	13488
5524	417	13232
9669	555	13892
9458	558	6850
10313	65	7623
3020	103	8139
5965	563	12118
1339	449	1471
5115	329	11748
6383	186	14444
5065	555	6850
8199	78	6425
2610	108	3904
4122	290	9599
10003	558	10138
7077	425	9438
3507	105	10565
10612	257	11729
12414	189	4050
2353	175	2353
13046	555	402
8629	696	9871
11005	330	6461
4489	652	13289
12708	571	11383
3994	668	1560
8760	92	13335
2382	394	462
14207	488	2548
5357	215	10529
2459	417	13232
9347	35	89
5178	527	13023
9907	121	3936
5291	121	8859
7477	283	7359
5098	152	11181
9437	162	10940
2930	652	13289
5856	186	11775
14552	5	6042
334	652	13289
13134	696	5568
13649	89	6846
2699	696	9982
10924	527	9125
1102	114	9426
3022	696	10917
846	558	7462
11111	78	6552
5299	277	4228
4311	425	1167
13292	558	10855
1833	696	10410
12415	215	13006
5717	555	8536
10181	121	5428
3265	145	3585
8796	80	1984
4122	290	4564
8278	425	8574
13581	696	12525
5454	417	13232
2955	696	635
13421	425	10706
11815	290	6022
5530	290	12051
14323	105	1112
8299	191	939
11114	189	6792
13424	309	1015
1945	114	13936
8692	696	2036
13561	558	9504
8909	139	6512
3185	38	11464
3911	425	1811
3968	215	9175
6755	394	7957
6291	330	5632
13941	157	3464
1035	186	9940
2543	90	2824
6138	696	10917
12349	35	89
255	121	8263
6798	338	8721
11536	425	12327
11614	560	6105
1673	592	5467
11311	103	11990
10625	350	5838
12447	35	288
4071	696	635
1229	696	10716
2116	121	5697
8647	121	10152
11052	555	504
3190	527	7957
5389	188	10424
11145	78	6192
12544	563	7930
4521	103	3063
10922	186	4709
12995	206	5088
4013	433	623
3366	329	9500
1669	575	10295
11022	368	12708
9183	558	9775
325	5	13232
10536	507	471
2217	155	3018
11087	696	255
11311	103	4549
7806	189	6839
5189	425	7818
3400	558	10414
12708	571	289
8495	571	5347
11798	640	41
2176	368	12708
11686	78	13936
6254	121	9282
12111	114	8305
5773	215	3020
9461	105	4383
780	215	10529
4798	575	9898
4035	5	2333
7459	696	9136
9136	425	2098
11265	179	1533
4412	425	7424
1236	563	4552
4734	311	9000
11947	558	10028
11439	39	1495
7138	283	1163
14006	555	2448
7164	108	59
8375	80	1984
7928	611	9098
2634	696	3629
1691	690	9461
3781	157	10231
7831	121	6952
6798	121	7938
2273	108	14534
14414	44	6207
8309	469	4972
14033	426	7809
2037	215	4801
6869	80	1984
13588	105	5385
14162	121	3951
11412	105	1540
9305	121	8702
8165	35	9502
6750	121	10401
2587	273	9302
7708	658	5740
11453	108	9922
2043	690	9461
9152	102	1785
8960	80	1984
4187	16	12117
5697	121	1997
6755	39	13335
9589	27	3813
9997	67	9819
7821	558	10081
6358	338	3907
10529	103	11176
13796	283	3196
4481	78	2564
8920	121	1997
1085	121	2590
10737	696	12013
6813	189	11986
7407	696	3729
12995	206	13528
4321	5	3768
6973	49	14383
6600	121	12377
12698	658	11841
3580	139	6512
4126	329	14418
5473	22	8156
3653	563	13232
7274	105	1464
8578	179	389
9487	690	9461
12364	35	1340
313	78	10857
10294	558	11928
173	304	5181
9932	39	13016
4459	696	5857
4455	121	5507
10211	133	846
3637	35	6007
8277	51	12353
3487	690	3507
5726	84	5273
3682	152	6046
2998	558	489
4273	693	7192
1672	39	4494
5661	165	8149
8713	155	285
11210	108	13378
13388	189	4122
4479	35	5115
4107	715	12209
5679	152	7819
6876	90	11114
13375	240	8733
6019	325	5168
10958	35	6919
7027	290	1579
4470	215	11311
13374	114	5765
5493	536	288
10246	651	11047
4700	78	7295
1635	103	6012
10402	696	7599
11644	114	10686
8106	121	12072
10250	5	14306
11646	80	1984
518	286	7678
3614	497	12112
10645	433	14311
11145	425	5119
7229	152	2769
9458	558	12687
1079	78	1638
878	638	658
13208	652	13289
12848	189	8405
10200	176	8590
11114	696	5857
7712	186	14017
996	495	6895
5204	611	6300
9742	6	13340
9603	121	7831
9468	121	4742
14279	696	11553
11203	121	1947
6529	189	6729
10429	210	13477
1525	456	4688
9037	257	12714
4660	121	10069
7731	558	9519
4906	157	10247
4804	309	3585
10497	555	13679
14408	215	11311
1696	35	3342
6059	35	9502
6581	186	4040
8155	121	12148
2507	121	9143
11887	394	13023
4157	206	14312
7163	215	13006
5667	6	4656
5369	186	4509
7997	696	10685
9437	311	3053
7928	63	9622
9461	105	9196
10888	215	8784
2543	114	8168
8292	206	12718
9907	78	2267
12901	133	2838
14291	632	7253
14294	121	11119
4589	558	8514
2237	555	6965
1485	417	873
4801	103	6677
13657	145	5306
9416	215	4521
2745	133	9458
1042	186	1160
12858	709	6441
14050	133	13292
3537	547	13683
7343	5	12995
12040	592	8214
12159	155	2010
2706	39	3359
6953	612	11765
4904	160	13940
1439	105	554
6996	121	4076
3284	329	318
10043	558	10857
9458	558	1470
10250	35	11475
10777	186	2576
10847	105	2289
10486	558	12894
1872	6	13975
5243	114	4046
12035	696	8199
5715	642	2685
10018	18	6441
5478	155	8612
3655	100	7708
8729	310	9937
6478	690	10479
1461	570	4928
9461	105	11845
7676	114	4392
13370	696	9277
9469	78	10657
7147	63	1495
12708	571	10302
4521	103	6017
791	318	190
1900	425	13562
9619	216	5882
13644	190	14474
6311	49	1935
11278	350	10625
13008	133	846
5271	215	4801
9775	54	2165
7756	696	2160
9135	466	5720
8517	600	13232
9677	690	13588
2676	121	12042
6331	425	1325
10578	121	4173
8266	696	10685
14266	121	4183
11971	108	5165
7485	642	11548
2425	696	6501
7855	31	6192
11495	368	12708
8356	157	5478
7150	598	7150
12784	35	8341
13389	558	5350
6791	425	7726
10567	186	14083
11871	121	7629
7392	189	6068
5584	425	11871
7461	658	9120
9221	425	10277
2124	696	13046
11866	78	12023
12220	27	4582
12434	105	12630
3007	78	4527
476	394	2577
12702	95	12200
10061	558	7462
397	121	10942
13948	563	13232
4509	78	1215
3237	555	13065
3607	433	11421
3867	220	3427
3694	696	9136
7084	39	10642
6258	82	14451
4804	329	2304
11265	179	3499
1649	121	4197
4468	184	945
3585	329	13335
763	425	4213
10147	597	4097
691	368	12708
3551	696	13824
4140	696	3396
3374	570	10621
14216	5	2134
5768	558	5804
9470	133	2838
2760	121	10763
12708	571	110
7742	555	6144
8024	696	7739
4992	364	602
9789	78	1219
8279	18	5669
2249	329	7617
1729	186	7793
5165	425	1967
9122	35	6559
13746	425	9669
1754	133	9458
3947	341	8255
13049	350	9175
62	520	7297
11368	425	10098
2957	155	9233
9437	103	7286
2413	121	5433
14420	425	636
9979	80	1984
11460	696	14144
2015	5	13232
3749	417	13232
13940	620	12663
7288	394	10440
13800	280	8745
5461	425	205
5881	283	1122
4987	597	3612
12420	283	7630
10118	283	6981
12010	65	6872
5556	78	3928
361	215	10529
4406	501	3764
7739	425	13794
9884	121	6757
541	92	13028
2283	659	9125
1715	215	11311
1576	558	12512
11991	80	1984
1702	690	2761
13232	329	14470
12803	121	8433
2031	186	3165
6657	642	11548
5443	280	698
2217	155	8612
13676	238	10037
13833	558	9874
10849	642	10817
1216	723	1340
12828	121	1468
10015	121	3778
8499	696	1733
11306	368	12708
10259	309	9581
12675	658	3411
13360	558	5636
2740	715	3840
10795	394	5401
7135	35	6559
2091	696	13498
3779	182	13232
7948	394	6395
7892	696	7409
13596	723	4830
11339	63	8341
3032	210	4546
3777	197	3777
535	400	12553
5947	290	3139
8136	368	12708
3459	157	10247
6300	102	3264
2002	329	12874
7420	121	5549
6494	103	908
898	257	1436
3554	121	5065
14141	121	3301
11260	394	3920
1029	155	7033
5864	560	12735
2600	690	2761
3902	329	12622
4021	186	2272
1101	652	2843
11119	425	11074
1243	527	10974
6981	696	8101
1641	189	5503
9951	696	409
7163	215	7810
10907	80	1984
590	555	523
5804	108	12530
10859	189	6787
5398	558	5689
4880	139	10313
9698	78	3910
6715	189	11690
13359	35	11172
13108	425	12316
6448	133	14494
1292	215	4801
10358	35	3768
8186	512	14546
3689	121	13469
3844	121	1803
6946	696	3439
14394	186	5948
10075	215	4801
6058	283	12558
11186	186	12927
7097	155	9966
5803	425	14028
2655	558	6591
9938	370	1762
3002	642	10491
13564	206	4321
1041	186	9282
846	558	7632
12749	558	2524
8645	108	10530
3352	78	14552
1817	215	8784
8005	189	1332
8957	425	9222
340	592	181
59	696	9945
5049	425	6693
3213	696	9628
1634	78	3572
9461	105	12427
6681	80	1984
13588	105	9119
878	346	8044
5014	155	3333
244	184	945
5100	78	7994
13294	425	10611
11074	121	1425
7947	690	3132
4232	197	4232
13675	558	1577
6980	640	5970
11833	696	2160
6839	114	11283
14494	558	12336
12314	189	10217
7300	110	13906
7669	215	12457
3585	90	10765
2734	425	3344
3185	38	5959
12254	313	12597
13413	425	12295
4047	139	6078
3737	417	19
14381	114	10397
9794	690	9461
6380	555	11277
2382	102	7291
2216	39	4830
924	213	924
5367	696	4481
898	78	13284
255	78	6292
4073	133	846
6749	257	2747
6019	394	11092
13000	715	13330
14312	433	2265
11979	215	4801
12835	696	14010
1518	80	1984
10164	555	13065
10410	78	7278
11382	611	11374
6110	425	8959
7957	394	5894
8673	575	9157
783	133	13292
4545	329	4970
2321	18	9913
7589	121	12923
8199	78	12900
14331	497	4118
4873	78	6122
32	696	6801
7629	571	6697
7848	558	13955
5515	35	11172
11475	425	8438
11898	690	9461
12337	608	10134
8698	696	2652
11915	555	2274
8536	186	1291
902	80	1984
5478	155	2404
9324	501	4166
10231	592	6298
8568	19	12232
4044	425	2742
7830	470	13997
9698	78	9146
11941	425	6978
11453	108	13492
1346	151	13692
7502	78	7087
2485	425	6148
550	696	12693
10787	394	10318
7234	552	13488
13668	558	119
1908	114	4479
14264	696	1630
4582	522	132
11412	105	7354
12611	652	13289
13863	283	4520
6343	155	5976
5164	555	10958
12805	18	4516
10677	210	12240
5786	78	10379
10890	350	9557
8711	420	379
11160	560	10291
5140	329	2404
9596	283	13688
5648	425	4776
9337	121	13337
14265	696	5786
6395	240	12988
11166	95	13311
13388	39	5661
9426	241	192
7945	177	6471
4599	696	13277
5893	600	13232
4906	143	7777
4044	425	6565
7940	151	14406
2511	558	8855
12321	311	5499
7686	152	4999
2178	65	4809
720	215	4521
5857	78	11404
1695	155	12244
12620	39	1340
4009	495	10572
11486	35	13232
5931	552	13488
12815	78	9775
6667	103	13931
5120	425	14361
4805	552	13488
7376	121	10043
3511	394	3001
14224	387	2141
13606	215	7812
6941	80	1984
3925	696	809
6619	16	13232
6220	114	0
12708	571	4397
11239	696	12013
7555	80	1984
14155	350	13006
9515	184	945
7698	119	2265
10171	257	4436
12228	368	12708
5083	636	7301
7727	121	9142
11827	80	1984
11522	394	13076
12337	592	1922
759	139	10423
1565	376	11091
13409	696	4367
6464	151	11421
7714	186	3805
12460	103	14530
2240	696	1126
9027	313	635
11311	103	4098
6019	102	12638
12708	571	11347
13422	35	5429
2729	105	5708
4292	35	3366
12708	571	6680
4521	103	8949
1332	114	8252
4838	78	10723
8018	696	9388
4220	558	5564
9060	394	12481
5505	114	12080
5632	558	1249
8687	501	14373
2381	235	4607
4568	257	1109
13950	563	6253
8580	189	11644
11691	186	417
2430	39	10467
13948	592	10988
12945	558	13719
9461	105	5105
182	121	4752
12075	290	11596
11771	186	1847
8821	507	2643
2458	558	11350
11311	103	6283
9461	105	5960
1454	558	5276
3864	215	4521
4663	513	13940
11917	108	9931
940	696	7409
13	121	13559
5541	690	14323
11265	179	13130
8601	215	9557
1291	652	13289
8751	552	13488
11994	555	2533
8959	425	438
13232	206	14216
2943	78	5033
5834	103	4051
7517	425	10700
7909	105	11233
1134	599	5321
830	558	4089
12224	425	6896
10700	155	12401
4433	552	13488
4608	425	271
1143	558	8487
11403	215	3878
9002	723	1340
8537	558	14285
1349	652	13289
601	121	3051
7295	35	5032
2287	103	12391
11986	90	10744
4173	121	2437
178	80	1984
9320	157	3184
6792	114	8308
5898	636	7303
10009	89	7182
4494	139	12144
5972	554	7928
3032	121	8857
7459	32	3126
14270	121	14445
9345	690	7271
4758	92	4830
10917	555	3539
3585	241	14302
10140	696	10001
3946	189	9720
10242	80	1984
2364	290	6228
2817	80	1984
13102	31	10189
4034	186	11568
5433	39	13809
2191	184	14186
7219	527	13023
9072	286	3468
12708	571	12733
8091	425	10430
13694	600	3585
4521	103	7466
4830	715	10546
4022	121	1359
4257	5	3585
12958	690	11412
3890	425	1511
12953	543	945
13548	155	9865
7750	341	8255
2521	38	3595
4954	565	10473
2208	49	1935
13871	343	5273
12362	696	544
7812	103	14155
6052	186	9481
3081	35	2333
9838	186	6476
11322	184	945
10868	558	9185
5522	291	7276
9519	599	8380
9458	558	917
7041	555	4202
3843	350	13006
8650	696	8044
1478	558	6434
7926	552	13488
13829	103	3038
8211	186	3276
10904	186	1834
8214	592	1331
1799	257	7582
6814	103	2516
5274	35	4923
12027	78	470
9642	215	11311
8446	189	1945
208	696	2765
13268	143	8293
11412	105	2392
6606	394	5214
8836	696	635
7046	103	11687
12185	143	358
1340	329	14396
6833	215	4801
13181	121	10854
1067	552	13488
1026	215	10529
11782	294	14186
2028	189	5243
11402	642	7381
14526	189	1908
2014	417	13232
5478	155	9293
6951	560	243
1855	592	7182
7565	38	4831
12186	527	4690
8898	105	1537
3772	690	10544
13661	35	9426
6985	558	9515
10446	570	11683
3935	133	8729
2925	20	7190
11145	78	456
10400	121	13548
2729	105	14166
10102	640	14319
4830	188	6052
9013	690	2729
8932	186	1290
12472	555	8669
5115	241	4430
7730	495	6755
1308	80	1984
12996	78	11904
402	696	7780
146	565	4406
2331	696	313
409	555	1513
5291	121	1427
8704	80	1984
8278	121	1853
14541	438	1818
9493	283	8426
1293	696	8101
2075	555	11020
6006	184	8696
3158	356	13589
2036	555	10034
14270	273	7087
11915	425	5790
8242	696	6202
6395	240	5954
12766	425	9013
176	121	12192
12621	394	4009
5796	133	13292
8825	330	10990
3585	178	3144
13548	121	7722
5801	200	14519
9336	257	2959
13232	658	3411
3704	206	4223
7596	425	11589
105	114	10694
1879	18	9011
14127	304	9294
2179	690	10479
4812	640	8924
12686	121	4443
13758	103	12482
4763	592	9562
9639	508	10491
7892	696	11686
6414	80	1984
6395	325	12997
2694	642	11120
9047	121	13868
231	257	619
4436	257	1490
13232	241	11933
3419	592	2203
11830	39	14119
13955	338	8454
11838	425	4740
11924	186	610
6220	114	1429
13134	189	5742
2989	563	1596
1191	105	12620
1959	133	14494
5620	304	7047
13377	283	5239
13132	558	893
8021	152	363
495	121	205
4123	49	10214
378	368	12708
7812	103	2379
9415	151	2565
1525	283	2536
10582	563	13232
714	78	13295
11850	199	13335
7276	695	8776
2725	189	8003
8256	696	9871
1396	696	10685
7408	189	2059
7403	39	5343
5467	114	382
11841	63	9426
14115	155	7394
8185	121	6728
10377	19	7821
5790	696	641
2173	600	13232
10486	425	1478
8204	417	13232
6098	54	1771
12525	78	3536
3965	155	10009
14242	394	12068
11443	696	12597
13753	39	1495
10365	105	11857
14183	5	13232
7043	599	732
8054	121	1079
7531	80	1984
1436	257	11857
10637	425	8564
4801	103	11110
12492	210	4546
9523	290	2493
13292	558	11779
11315	186	7122
11851	554	5737
7654	696	12525
13219	512	5689
9221	78	9994
11277	121	9692
1789	690	9461
11821	121	7647
9277	425	4017
3151	133	846
9361	338	4859
14527	536	14260
11311	103	10860
9020	121	12580
14149	18	7352
842	370	4712
6292	108	2311
10425	19	4165
11400	563	6919
11494	39	1495
176	425	13746
3936	425	8813
5720	553	10501
12708	571	12655
5085	501	4954
9355	121	1109
10404	425	13056
4801	103	1911
3608	690	10479
4050	290	1019
13077	189	5321
12508	78	4926
5568	372	12254
13348	152	10049
12604	419	11046
12708	571	7175
3122	696	10605
7513	189	6839
1598	121	14257
3020	103	5773
4436	696	8449
5414	558	9393
2266	696	255
7370	151	7972
2565	206	14312
5057	35	7816
10320	613	1516
7612	425	14335
8362	189	7158
4521	103	10215
14247	189	8866
8320	115	9714
6729	114	8812
4795	696	11442
12496	425	12252
846	558	6588
327	565	5632
9708	116	9162
3585	329	7536
7274	105	6617
5874	35	3902
13588	105	11034
11145	78	5686
14502	114	12340
5113	696	9871
12988	394	2316
13108	108	927
8252	552	13488
9971	35	2333
12958	368	9255
12126	215	4801
6939	215	13006
12978	92	7212
7585	652	13289
7343	5	8541
8777	425	13112
13483	108	12224
2708	552	13488
4870	299	6660
11686	478	982
10988	374	9133
6887	425	10808
3841	552	13488
635	108	6011
10070	425	764
14386	133	14494
10037	310	11784
6118	35	4157
10569	565	11966
657	501	8514
1117	215	11311
12540	238	3204
7272	108	5558
9388	425	3954
13019	85	2741
5652	35	7568
3590	5	9426
14428	696	2036
9519	121	4834
4544	38	10565
2203	155	9892
8006	105	13451
3933	690	2761
13386	696	12561
10576	215	4521
181	155	1541
11861	137	14120
11941	108	2827
12535	186	12509
13537	690	7274
7362	341	14150
13483	108	5070
14423	329	3050
1401	215	11311
3345	184	945
9725	121	3461
10231	283	7537
4419	425	14262
5029	38	6368
10015	425	6565
11272	592	2217
3423	611	12493
5046	139	12010
11484	592	6284
11926	558	1598
6486	92	11153
13717	632	7253
13427	696	3729
13055	18	9932
2556	696	11310
12141	552	13488
4122	290	13511
356	341	5458
9470	189	1332
415	257	9067
5115	206	4762
8385	121	11825
6883	121	1435
5646	696	11941
630	425	4194
9032	554	7522
1646	121	9336
6839	90	12901
2543	114	429
12121	257	5557
7453	350	4613
6343	368	9255
1873	570	4421
8798	493	8531
8925	425	1438
9626	558	2083
12497	394	7912
5376	108	8000
13690	425	76
1307	103	350
479	290	8891
8185	558	2911
4188	121	14464
2556	108	5929
6606	495	104
2507	121	13675
4926	186	9491
10922	190	14474
2468	18	6223
13721	696	9279
13054	119	3533
13088	594	11649
433	425	10390
2076	121	14542
11403	152	8468
4370	563	14307
873	667	4635
9918	696	5376
12693	108	5070
2431	157	8557
9785	155	14462
5326	133	2838
2115	592	3952
14196	394	2932
13076	325	12038
3022	189	6876
1491	49	1089
13783	308	8729
11311	103	5198
7772	206	13906
1462	215	10529
10438	92	14108
8526	121	622
1444	96	10329
10621	444	8123
10684	121	3316
5110	563	13232
10892	676	1495
4686	690	9461
6537	108	763
13833	558	14503
2608	696	409
7589	555	7805
1892	215	4521
12698	139	6512
1433	665	11809
4206	45	10396
6963	78	122
3135	536	2896
13083	690	2495
11412	105	7804
11614	215	4030
13368	696	11686
8797	433	4586
12114	558	570
3435	80	1984
5871	616	2521
11959	189	5321
13654	652	13289
9538	338	656
11191	186	10149
4649	393	12675
3729	78	12340
4339	676	5551
3895	184	945
250	394	9009
5879	309	4251
9452	338	9792
7779	65	2002
1440	121	12700
4801	103	9239
4801	103	2069
70	78	402
7752	690	2761
13921	633	3585
105	114	3823
7498	18	5405
10232	558	787
466	696	3879
2334	189	6792
11941	555	3919
1503	658	3411
135	563	9488
280	696	8075
9629	65	6769
8662	394	6606
1517	341	14150
2505	350	9175
10483	563	13232
5916	121	241
4725	512	6192
12578	640	14158
10371	42	10939
14065	5	5429
9461	105	7348
10979	189	12514
11990	215	11311
6603	186	4890
1468	121	9438
13554	121	14469
1955	652	13289
7576	215	4521
2545	417	3361
244	186	11119
10287	186	1419
4164	133	9458
6023	592	203
12708	571	11682
168	417	13232
5485	723	12017
6830	563	12712
6555	186	4778
11686	78	14256
14369	290	2985
4491	42	5790
11346	190	14474
2565	206	3607
7742	78	10111
11832	35	13232
5580	78	5360
12069	501	4926
556	555	5621
8147	425	5580
8506	696	5291
2133	80	1984
8729	310	9884
10758	257	4283
6306	520	12035
2046	425	3671
2769	103	6951
7912	394	6019
5019	696	7376
779	39	11396
5978	213	5978
10993	121	5744
4224	394	996
12939	571	6295
5368	652	2843
2969	121	260
7546	552	13488
5990	592	6846
12708	571	9156
11502	558	10420
1744	652	13289
13374	90	6259
10032	592	3991
12274	257	1584
1484	35	6007
6109	598	6109
11639	574	13995
13167	215	4801
337	433	6364
5602	19	4278
4608	78	10731
13494	599	2249
4916	599	7299
13703	189	9917
9788	425	8258
5695	186	4836
6467	121	13497
3887	39	10060
48	696	11310
5671	42	5403
12371	121	6349
3333	592	3431
5227	290	13138
13576	527	7288
7979	425	10990
1285	184	945
5323	425	47
11689	108	2734
10323	696	5307
5548	53	5559
7669	215	10625
1352	18	3407
1101	368	12708
3381	105	9792
4801	103	14344
7680	114	5096
1652	690	12631
2042	552	13488
8898	105	6648
14406	5	10916
337	5	894
4367	121	356
6065	215	10625
8648	186	11551
5392	121	9592
14153	155	6570
14186	592	945
1579	18	6365
9698	121	11994
6010	78	1064
5646	558	4241
2792	555	6610
5593	425	5867
12162	133	846
3799	560	1546
12285	696	3729
10941	417	13232
9332	501	6129
13196	543	945
6515	103	7400
1873	584	873
3720	572	9895
10479	105	7518
4122	290	14335
3151	186	7834
4521	103	3521
9238	290	9849
8007	341	12798
8261	690	9461
13645	35	5429
2601	723	5039
10145	696	8075
4019	133	846
5291	108	1697
13299	166	10403
3257	35	13657
1219	189	12379
1391	652	13289
1702	652	13289
12257	259	12134
7462	186	4183
14331	497	9399
9505	152	5732
651	121	14352
5580	555	13295
9066	121	5202
8136	690	9006
13673	563	3585
9491	121	7831
3931	35	1903
6068	290	6784
6141	144	1629
1472	520	13855
14496	696	8814
255	78	12937
6471	63	12009
8682	5	19
7503	552	13488
11686	78	6136
5283	80	1984
27	121	9584
11265	604	13066
1622	215	10529
9491	425	7362
4603	368	12708
5148	121	2863
2346	39	447
287	121	8036
11531	652	13289
580	273	10170
12708	571	5036
13768	95	12886
3723	690	13588
2845	35	3496
5562	189	6069
6270	121	2414
11240	5	5115
3599	466	14529
778	341	6504
9668	356	12324
3853	38	9549
1340	715	8196
7858	555	1515
13339	189	2613
9779	215	4521
13810	558	11804
7890	189	388
2900	560	267
3490	368	12708
4419	425	11131
13833	558	3558
7599	425	5091
2108	186	8842
12228	558	5490
6661	138	6323
4289	157	2509
14149	18	11813
8778	563	7940
2379	350	7810
4521	103	6677
7260	237	14306
4441	636	14186
11966	90	269
8512	121	13233
11370	425	8316
5653	257	6718
3081	186	13561
3265	210	14564
3723	108	226
901	696	9388
11183	558	12900
13361	554	8480
4340	18	5055
7568	309	6545
2565	5	6919
2758	121	4648
4941	88	830
8380	114	7806
10799	563	1495
2428	574	7505
10917	78	13029
6890	155	7335
10410	78	1459
12577	215	7812
7399	652	13289
12945	558	2044
6400	696	5002
6006	297	3383
11102	469	8585
12349	425	6847
8811	80	1984
11145	121	10469
9044	552	769
5477	294	945
2046	555	8095
3201	121	931
383	103	10311
4406	501	13608
4856	215	4030
11918	425	8857
4677	121	448
10066	308	8729
6281	35	13232
1640	121	3736
3986	558	10547
8115	121	7071
2309	78	13065
1834	121	656
13327	676	1495
13084	497	14331
2448	189	3169
2758	121	9649
1527	715	8367
4398	652	2843
9606	425	254
3920	240	5524
13276	394	2283
9167	267	5778
4176	425	8433
12128	558	11727
2425	696	9871
12498	507	10602
4270	425	5574
13528	433	13636
11966	90	10762
11713	696	1698
7929	565	9692
4709	558	10955
6986	290	12909
6896	696	10605
12283	368	12708
6757	121	5870
14207	488	10934
11392	501	7719
2179	417	6253
898	78	10414
7103	35	6042
13232	151	7300
3724	558	6200
2590	642	7284
5014	155	4636
8727	696	409
7517	121	3122
9755	652	13289
14212	696	1649
758	696	9871
3132	105	5398
1433	665	6149
6358	5	13232
12069	558	11466
4223	662	4792
4868	495	14196
8252	121	13368
8238	696	9982
12075	290	10401
12708	571	11013
3473	723	10246
5935	6	3590
1153	121	6148
2729	105	3798
9235	199	12233
5120	555	8095
8498	121	11420
12088	257	7964
9458	558	1155
2892	425	3005
7751	103	1399
6048	121	517
13347	638	8919
11593	78	9331
11092	394	6327
12116	35	3902
5115	620	6262
8101	555	5516
9136	425	6718
10647	558	5276
846	558	10424
8557	155	4692
6441	640	3873
