8814	78	10567
3632	78	3910
1432	189	6404
9125	102	49
6969	35	5032
1646	555	7087
4660	184	13229
5750	394	7957
11719	600	89
10232	121	1869
13562	121	12222
2506	394	6019
4367	121	13166
7423	151	3501
2509	155	14437
7112	368	12708
12533	39	14119
1332	114	5367
8261	696	11442
8599	696	10578
13729	157	10231
879	563	1495
6839	90	9311
19	82	6406
6241	417	13232
5306	210	10929
10098	558	12573
9573	80	1984
10149	121	14266
6102	368	12708
4311	425	714
3737	121	2523
3920	394	9009
6007	206	8453
14556	555	483
5343	329	3297
6118	121	6433
5044	574	4830
647	186	10614
1450	53	6721
6068	290	12826
9936	715	4695
4707	259	4774
3056	80	1984
212	693	11802
11553	121	8435
11768	157	5478
11301	558	3719
4309	176	11654
940	696	8364
10496	438	677
1057	555	5443
13748	5	13232
7567	668	7143
638	394	5894
10829	690	3507
9307	696	8075
11510	78	2267
12558	642	3185
927	696	8287
5464	95	11974
817	6	2799
5001	696	910
6019	394	5401
11273	133	14494
5410	35	2195
9272	696	10310
7097	155	9950
7851	501	5554
13550	121	1582
1895	425	4397
2857	696	5323
11551	690	9461
12302	571	3121
7092	108	1833
2726	215	10529
10144	329	4210
1939	311	10881
10667	215	6667
1973	425	13415
4288	257	2647
2363	103	10319
732	114	9511
255	121	6288
512	558	9499
14294	425	13830
5932	422	406
2838	558	5806
5694	696	10107
8075	78	887
6122	189	6729
7450	186	3795
10755	152	10967
5652	184	945
2915	425	1226
8072	80	1984
442	78	7459
4778	121	10139
3990	215	13758
3089	121	7973
483	22	1938
6011	696	2760
7360	552	13488
9311	184	945
10592	584	873
5456	552	13488
182	121	12620
2036	121	6679
5227	290	6784
3454	103	10971
6046	103	3682
9403	425	9794
12934	558	12349
9562	155	9966
11412	105	10659
2077	78	14379
5886	338	9792
10946	527	6395
4607	115	3330
13232	435	7940
2036	121	11602
7561	121	10043
6192	696	14162
5032	206	14065
12693	121	550
7334	189	5742
2761	105	5919
10580	54	5906
6610	555	1604
13840	35	2249
10988	155	7991
3039	195	13438
5810	35	4923
8231	364	5086
11941	78	9834
4487	296	1340
11119	558	11509
1170	121	31
2613	290	14280
3496	329	1588
9795	186	11317
8829	82	13997
13065	280	8573
4510	157	3464
5258	143	2996
3167	108	5593
244	596	13305
10701	417	13232
13608	186	14017
10591	592	166
6537	417	13232
7339	215	4801
4764	425	12620
7257	425	7479
11563	527	6395
3874	469	13616
5130	364	11861
7340	80	1984
14236	35	5115
251	501	251
9918	642	10831
3409	186	11595
14141	121	901
4762	433	7972
8312	189	6792
3066	105	11136
410	690	12511
3957	554	5259
7897	611	6300
10231	647	2950
4918	6	1891
8343	676	5720
5310	636	12808
3991	374	7864
12868	215	4801
14041	157	10231
6839	90	6256
975	652	13289
8705	80	1984
4945	565	13088
255	121	12864
7654	438	6658
4419	555	11963
1230	18	1511
10856	35	6253
10778	552	13488
9063	80	1984
8898	105	2537
363	215	11311
1080	394	4009
2739	184	945
6130	659	2382
12080	189	12514
5764	364	626
7810	103	12152
5115	309	19
4740	425	11989
6841	39	12962
7739	425	9414
11475	636	4198
8309	469	4766
10384	563	9816
6208	155	7503
13697	565	10294
11465	555	12163
12112	497	4404
7831	425	10750
10065	213	10065
12708	571	14058
9495	596	13647
9003	563	89
9214	459	2418
5465	696	4611
2760	78	7584
14035	108	3142
8814	425	12284
5392	121	2798
7863	189	1332
13196	177	1626
2124	35	786
2556	341	5458
11940	329	7555
2380	425	7727
1973	121	4752
13643	139	9001
11959	190	14474
255	121	176
5210	121	9644
7522	313	7522
10554	329	6253
622	417	13232
5464	95	1237
14186	90	5077
8701	121	8019
1038	696	5291
11744	696	3094
1028	501	2214
8309	469	2356
10184	101	7991
929	215	4521
8660	133	14494
508	121	3596
6462	558	5652
9320	157	1695
6164	690	9006
12528	121	7876
4067	38	870
5053	394	3084
914	286	8632
9593	394	12068
7510	215	4521
10119	121	12501
10009	592	3571
9016	121	2273
14317	394	6485
12302	273	3923
8003	114	4645
6174	696	5660
2752	35	7568
10529	103	1026
9428	696	7344
740	215	10529
1154	210	4546
4801	103	6012
14415	54	12223
5068	323	5820
2350	189	13870
5801	152	10049
10155	49	2193
8232	186	4006
11602	558	13939
12708	296	6195
11686	108	5019
2838	558	12942
13740	690	9461
965	558	9276
1636	558	6772
3701	35	13232
8006	105	5392
13021	14	9690
9243	184	945
181	283	6933
8828	80	1984
1188	690	13588
8245	215	6814
4907	58	12257
11796	693	8510
5429	206	1437
2	215	6371
12723	565	11446
12493	157	935
4593	78	12535
14182	155	12760
5662	611	13659
540	394	6395
6114	558	11080
10529	103	2688
13896	652	13289
5956	433	5650
12497	394	13612
3891	189	2543
1326	189	14381
11925	186	4319
12264	90	7838
3400	558	11804
1074	558	10420
6404	290	8051
9692	501	14348
4606	501	11957
6253	151	10008
925	501	12483
1813	35	13232
14418	329	11709
7701	394	6019
4192	189	14507
14216	662	2134
9576	552	13488
11880	121	14237
6654	552	13488
12939	696	8101
7370	145	840
12543	543	14186
6896	696	6596
1151	552	13488
1586	696	11465
7544	329	8064
663	215	2953
1496	213	1496
7441	215	7810
2249	636	1617
2237	425	585
1960	186	12886
5444	210	4546
1887	179	5158
9250	592	9562
922	5	13232
1305	652	2843
8786	78	3195
8686	574	1340
6211	425	4397
12561	555	5783
12627	417	14306
4593	121	5681
10348	190	14474
337	433	623
10563	241	1232
13997	501	3953
7320	5	3361
13497	210	4546
5982	560	12735
5398	257	4288
854	553	1036
9240	121	13878
11341	715	9604
9009	240	10268
11311	103	13048
12110	189	4122
4800	215	4521
10796	438	10825
7810	103	12577
7712	189	6792
10077	143	2996
6559	151	1709
14361	210	13027
7274	105	2822
11951	35	3585
9060	394	12481
5291	121	9544
6758	215	4801
2382	394	2316
9837	520	5192
1173	18	8925
9388	425	5452
4873	78	5626
3343	186	2846
11940	139	1503
8137	121	5422
867	466	5551
8049	184	945
1757	38	11891
7493	215	10529
11074	425	11119
5356	690	3507
14541	696	1126
1126	121	14123
10471	555	14256
12222	425	6205
9267	121	5705
13882	425	3030
11416	563	6253
5368	690	9461
6168	394	12662
11311	103	4335
873	667	9405
14318	121	8623
13554	696	397
1423	186	10659
5053	394	4841
622	696	5858
9694	425	6701
11525	575	9340
2981	121	13814
873	329	1845
651	425	8920
11714	679	5777
4433	651	3874
13195	474	2843
6934	189	11986
10519	121	10072
7415	558	7783
8006	558	4404
8364	425	9066
5850	215	4521
10194	624	11125
5781	558	9201
10333	189	5505
11523	425	13794
14406	206	4762
3585	329	13312
12931	558	10333
1100	501	5783
766	552	13488
10886	290	5921
5737	311	12474
4700	555	9356
2543	114	8768
3902	237	6464
14194	35	4157
5852	425	9066
9819	5	13232
14266	121	13243
7979	425	14548
110	417	3361
9339	190	14474
1192	121	10476
5751	103	3613
13627	696	4345
10000	35	13232
12225	35	6007
14565	100	7708
4203	5	4157
2627	35	13232
1490	552	13488
10305	690	3507
6102	155	4478
10236	273	559
3063	215	4521
2492	189	2059
7502	425	9937
9631	558	2886
1261	35	9415
14513	696	635
11308	179	866
3505	558	3713
5398	121	10404
8435	121	10359
5926	425	3723
8075	78	3133
5598	155	10617
14344	152	2287
6259	715	11866
4255	210	4848
4287	676	5551
14152	394	2151
43	290	8239
10951	103	2155
9050	599	6839
8307	121	6333
13909	370	8259
7202	215	5359
11100	92	10060
11190	602	10723
1627	552	13488
8371	338	1981
891	121	2718
7130	152	13829
1949	189	10886
13166	39	1340
6395	495	836
7325	552	13902
8434	696	4677
10742	189	105
2212	425	8920
7928	611	10521
13424	553	1323
6404	290	13138
1004	394	9125
10918	508	10949
5515	696	9547
8603	273	2866
873	329	1181
9802	599	3585
440	190	14474
3904	425	2915
10705	703	13315
2504	90	1146
3636	696	10877
11096	696	12280
10355	189	8866
9813	215	4801
11725	350	4521
2320	92	7009
13836	574	4830
9975	426	4598
11941	555	583
3067	417	13232
10588	80	1984
11615	611	11374
13279	121	11763
5053	240	1656
4646	696	1767
12430	35	13232
6130	39	4830
603	152	130
8507	427	9808
1399	152	11181
13018	696	9982
857	690	3066
10136	690	2729
13265	565	14520
12835	294	945
10516	186	664
4371	184	945
6019	394	3358
6635	558	9245
894	206	14216
14097	190	14474
5164	121	662
13845	341	12298
6131	394	7912
14197	425	4075
6748	5	13232
12182	322	12267
12177	157	10231
3800	5	13232
9958	215	2363
846	558	5576
6051	513	3366
4455	155	963
8282	257	10484
6938	341	14150
14141	121	3163
4559	95	5327
5412	696	8101
6739	456	9836
2505	215	9557
4223	662	5447
10740	283	5338
3033	651	8309
7064	642	7565
13887	394	6606
13717	283	4137
1570	92	1930
6461	501	4983
10125	133	13833
2543	114	4062
4221	105	348
7158	114	9266
11941	121	2941
6155	35	2195
7785	102	1101
3400	558	6720
2464	189	14545
13617	417	873
5558	696	6010
8242	210	3709
3402	425	4017
988	690	9461
12454	215	4801
9646	394	8045
9347	35	5032
283	283	1253
5605	215	11311
13303	35	5115
5788	690	10365
8251	652	13289
6581	133	846
9175	103	4123
3426	501	266
3213	696	5540
9259	157	10231
1750	103	14530
800	560	6105
5291	121	7885
13913	425	10758
1579	325	11139
2018	394	5028
9006	105	13087
6087	199	4574
10379	119	13997
7933	690	2761
12135	696	9349
4804	448	14216
9692	425	4406
13237	368	12708
10564	121	10162
14050	133	13833
1853	574	13821
12063	563	14418
895	39	11026
12995	206	12680
1978	95	5518
754	215	10529
6395	102	13415
3408	105	4538
10152	558	13823
13116	552	13488
11997	425	8707
2366	574	13335
1793	652	13289
6182	39	6739
10477	651	8309
2124	35	3496
8316	78	7832
13920	157	1695
9558	39	8778
2345	184	11935
9255	571	12370
13893	35	12117
8641	691	4510
12714	155	942
14045	563	835
13576	527	13612
5880	121	10089
13352	513	13232
10160	19	6228
5053	240	2332
1259	290	141
4545	241	9227
8778	5	6559
9461	105	14122
13214	80	1984
7202	597	2497
815	394	3920
2130	35	13232
7648	189	13169
9580	215	4521
10529	103	3131
786	570	12773
10037	186	11595
10529	103	6758
8866	114	1686
5464	95	10471
8495	39	8753
3402	555	3298
6439	206	13906
7806	599	8380
2729	105	9194
9692	555	7115
6838	78	14081
4573	558	6576
12057	652	13289
11311	103	12581
11254	133	13292
1088	199	13005
7786	215	4521
5299	277	8852
8887	599	7680
11154	105	5607
14292	78	523
13232	139	1489
10638	563	13232
4631	571	3540
14494	558	2598
8712	152	14176
2492	394	5401
16	206	2897
7256	5	10148
12708	571	5128
12109	108	11198
8694	203	750
533	558	6603
14323	105	10302
10072	425	11022
14361	108	13225
7187	286	3809
705	356	6068
89	620	12782
5695	186	7876
842	31	3732
5334	35	5429
13747	189	2186
505	189	9720
10527	179	10735
5768	425	9037
4850	80	1984
9024	425	895
6599	114	4527
616	696	12525
6955	39	13743
9562	155	14161
14294	555	1660
8557	155	10902
14150	396	9091
4884	552	13488
12967	563	14184
996	394	2577
12837	152	5699
4663	202	562
2509	155	8315
5138	215	11311
13046	121	5768
12560	189	13113
3767	189	1666
5144	651	8309
736	311	9032
8736	92	4622
4707	259	14259
14187	696	14221
2864	558	10250
7355	696	10917
10380	202	6897
7288	394	1324
8789	108	763
1495	329	10060
7286	215	13006
13232	651	4780
13227	121	5768
9130	257	7996
1992	522	12081
13088	558	10811
3767	184	945
10024	78	4560
7910	215	10625
13526	696	3629
2613	290	4312
9128	367	2489
7361	555	13892
3818	696	12525
1957	155	12971
6354	80	1984
8165	35	13232
6544	283	3415
1671	417	19
12200	139	2114
3902	206	4013
615	103	4081
4804	151	1542
4312	558	8308
10904	121	1834
7810	103	2505
7731	723	1340
3675	558	12392
2997	5	288
9491	121	10503
9553	78	8779
7033	283	9566
7812	103	6296
12708	571	8613
12708	571	10485
12708	571	5574
9370	350	7775
10432	189	1666
7193	157	5478
2152	616	5722
6993	5	6940
348	92	12962
2759	425	1983
7579	121	13003
4406	501	8131
3524	199	4830
6684	696	10107
6015	552	13488
6155	51	4914
1698	555	5035
7957	394	12621
7928	611	6779
10903	411	3593
7957	495	8744
10612	78	6533
4502	560	7456
873	667	8225
7460	215	4521
7192	632	7253
2760	78	584
11771	189	6792
12836	121	12409
7492	257	619
2026	283	10844
13719	35	13232
1153	102	7475
7545	215	4521
4955	696	3007
9860	103	13547
6633	18	6029
2558	273	10466
5380	560	10291
2477	558	2784
3551	696	641
5087	425	13439
12977	114	13608
2776	133	9458
11496	155	12652
4292	330	12934
13241	448	4223
14235	696	11329
11102	469	6276
10503	696	2534
7344	425	6679
8729	310	455
14231	39	4830
13284	186	11419
5632	558	8607
13364	186	6343
7585	103	5157
8723	103	9813
627	189	11815
7432	257	1432
4908	215	4521
409	121	6159
2326	329	3052
3007	121	10112
9585	22	9306
12269	493	4504
10862	95	7242
1963	121	12828
7359	425	7374
12343	696	5857
8866	114	13840
11723	329	12952
5632	558	3890
8558	133	2838
635	78	6353
6231	42	14385
7136	54	9587
4801	103	4025
11714	35	8715
846	558	6684
3132	105	2229
9832	599	2543
14293	35	10131
10407	65	8682
5632	558	11698
6792	90	10368
13102	558	10737
5244	571	703
9727	488	1130
1461	584	5115
1448	189	7065
9063	84	14013
6814	103	4051
4873	78	2301
5672	393	3011
3132	105	3812
12778	338	9631
10466	696	1057
10529	103	1837
11686	108	3971
10587	642	7108
12223	31	7806
8450	110	9444
10642	715	7828
3581	155	4692
14425	121	170
3940	696	10685
12631	105	10438
1803	558	7929
9037	558	14398
14141	121	1755
9202	555	12027
6455	696	434
6994	558	10500
3753	330	13664
5320	652	13289
9060	240	5691
2998	558	8487
11170	696	5556
12784	35	10563
8937	322	10642
7368	651	5109
14017	696	10186
1332	114	6071
3793	39	14478
8229	35	3768
8654	39	10176
4164	189	8405
13566	121	10171
10211	133	142
2881	35	12117
8307	121	6889
11272	456	6724
5857	121	839
11727	186	1434
3437	558	8247
13723	555	7056
6798	696	3396
9406	273	7383
6848	425	4397
5401	240	12843
5035	310	13436
13776	121	11054
9725	558	10388
1710	38	9545
4999	103	9211
9117	638	11044
6567	563	13232
11298	189	9720
12659	157	8557
4920	563	2922
3857	215	7812
4629	103	3295
8437	558	12513
6019	495	9857
4146	215	10529
6660	329	12325
11385	189	1908
2435	696	13615
7599	78	10904
5115	309	9426
11644	114	12031
9437	311	11818
2265	5	4157
10452	425	3630
4166	54	13559
13777	558	12082
12790	80	1984
642	696	7742
6321	696	313
12111	114	10955
13997	545	2281
9812	696	14162
9698	78	14194
8913	186	11551
8890	309	13603
10802	148	12759
8697	696	1760
12768	690	9461
2797	696	7409
3091	600	13232
1701	696	12996
7959	189	2613
5975	337	1
910	78	7838
6085	290	13339
12228	558	12189
3710	330	5005
5109	469	8776
10396	558	11804
6274	696	6010
12708	571	12297
3101	696	12821
10018	640	4152
12238	121	3951
8686	558	13267
5079	696	3662
10904	190	14474
2400	696	8101
5774	191	677
9272	189	6839
4103	690	3132
5079	121	4685
7547	558	6748
5397	19	14249
3536	189	1102
10624	558	6440
859	642	7565
1513	696	12525
13840	54	10109
7229	49	13796
10772	189	6119
627	696	8262
5241	78	6200
14530	215	6814
6395	495	11530
1497	213	1497
8353	215	7812
8595	329	299
6792	114	3649
4038	696	8398
8925	640	10374
13643	66	11210
2018	394	10795
12474	612	5039
4527	425	7703
10594	18	10607
69	417	13232
1454	108	8000
13723	372	9027
2619	206	4223
1223	394	815
2652	121	86
3823	190	14474
2592	552	13488
4265	696	7409
6851	425	7519
9171	121	11401
2203	155	8896
8898	105	14358
12193	5	2134
12429	696	7376
4717	189	12514
2760	121	2623
10107	78	3302
2352	558	11352
14011	18	12243
142	558	914
14362	18	9932
11644	114	1395
12708	571	5957
3891	51	10534
2217	155	2509
905	184	945
4331	600	13232
4597	257	2271
14494	558	13409
12912	189	878
6501	78	9807
6889	425	2273
14554	215	11311
9006	105	256
12497	102	12826
11813	723	511
13044	552	13488
1126	78	4301
7738	114	14332
1219	678	2442
7271	105	5645
14481	133	11608
11986	90	3694
10916	606	13488
2037	215	4801
12718	662	4157
11315	186	12880
5276	186	7732
9458	558	4411
1136	632	7253
4674	448	4223
12068	394	3084
5840	563	3585
6963	121	14542
3446	290	7171
7666	186	9336
3607	5	5115
2546	329	3644
10199	552	13488
9283	206	4321
12657	558	5731
6234	213	6234
5017	290	8130
10194	188	10580
6691	189	13793
5262	121	10038
7065	575	4387
8732	189	105
6485	240	8506
13047	394	6394
9630	6	12436
13014	257	8379
2719	304	7047
10625	103	13097
9698	121	6955
945	155	5242
10686	186	14167
6944	696	7683
5341	558	402
11986	114	1045
10690	39	7505
2502	121	10401
3126	696	13227
6861	696	5786
12238	696	12525
1573	642	11482
9023	558	5123
11744	425	5907
2207	121	3453
10333	696	5786
14455	417	13232
13862	78	7451
6579	558	5909
9046	133	846
4844	696	891
5492	558	10744
5737	611	8118
5171	575	6442
6010	121	798
4880	658	3411
11941	121	5324
7330	35	2333
10506	696	7502
11491	272	1020
11336	425	3266
10570	555	14400
5403	652	13289
6154	151	1542
2603	642	11482
3496	151	13486
2075	78	8584
9748	261	5178
716	65	2546
255	425	4006
13082	283	11082
2613	290	9798
6380	78	7652
11686	78	8536
8342	696	7134
13099	133	13132
2838	558	2524
10939	558	12784
6183	121	5557
14236	696	70
439	35	8341
2729	105	13836
5520	184	5509
13346	558	5334
10072	558	7644
11958	394	13887
5307	78	1505
2550	466	4120
4712	186	3887
11170	555	2597
11453	108	1072
1417	367	2137
8758	189	9523
14270	121	538
7385	696	13723
6095	715	3095
3550	690	1191
9388	121	12950
11505	121	8622
4501	563	11016
6987	92	13069
9535	121	13433
14406	110	7965
14222	696	14294
4061	341	11166
8354	696	9688
9034	560	6105
6007	309	14306
11818	597	2260
9692	558	2784
10991	35	894
2112	108	6211
9539	558	8211
5890	5	5429
4509	558	6861
7982	387	6417
3087	105	13542
11399	226	11188
6939	215	7812
11218	121	7885
1491	49	10013
2265	5	12169
1134	35	9426
13473	394	12342
14108	188	10686
2907	690	7083
11297	558	9994
3421	114	11277
13269	143	7777
13954	690	4221
4294	651	11047
13281	105	9968
10625	576	8193
476	690	9461
1102	114	5832
12708	296	3311
7393	35	13232
6011	696	11686
255	121	2414
8179	558	3739
13436	108	4140
9778	391	14531
8452	283	10072
2006	527	9125
5078	425	12600
3344	690	2761
1015	652	13289
4113	283	5489
13421	555	6016
763	425	4838
14426	690	3132
12395	294	6740
3008	633	10554
9853	157	3464
1204	552	13488
10583	696	5376
1699	656	6893
6131	394	3358
7564	558	7328
3424	425	1428
6756	65	2002
13588	105	558
11679	121	8654
11762	574	1340
846	558	14282
3096	690	11412
6325	570	11207
5841	116	9162
14001	102	5785
13906	662	5429
1113	394	12068
13054	186	9491
5950	690	2761
12749	696	8364
4447	121	11910
1170	257	6697
6273	215	4801
1467	676	6872
5285	338	5884
7783	186	10722
11572	330	5005
6007	206	337
8309	469	5931
8278	121	3744
11310	78	3391
241	558	12537
5740	507	14084
9461	105	240
3358	394	2932
3349	80	1984
647	555	7032
1823	563	13232
14	6	11647
9168	311	13717
3491	294	11609
1893	5	4792
1102	114	8304
1650	78	13295
12528	555	8580
409	425	1396
5557	690	3132
11597	189	5530
1365	121	842
1249	35	3342
7008	121	1836
6380	121	11909
3838	85	5493
276	394	9613
6223	394	13276
12174	216	3512
9294	513	13232
2134	206	6539
7441	552	13488
10657	425	11857
13767	121	10164
11404	186	1233
462	394	3358
9729	417	13232
10073	696	5556
3482	189	5227
4352	592	6846
13076	394	13612
8022	189	7380
9009	240	5822
5786	78	6628
14003	5	14306
4771	563	5115
12009	6	10239
9831	121	362
5950	696	4179
14065	151	10008
4491	190	14474
12708	571	7337
7478	65	468
4367	78	6722
9232	696	10728
10186	121	2290
7176	143	7777
9027	420	219
6504	95	8409
6963	121	3784
8193	151	10361
290	155	2984
5854	119	7040
9523	290	3071
6395	394	14317
2448	184	14334
5141	409	4834
12487	592	5467
8471	394	9009
8074	642	11548
13054	189	8866
13232	329	8909
7274	105	13584
878	114	11240
9143	39	10194
7450	186	5107
7714	35	11417
10423	256	7070
10901	186	9653
14057	350	6814
11005	552	13488
8162	642	12732
6019	495	4752
12043	189	7158
9461	105	10612
1915	189	12324
4502	552	14374
3054	425	10648
12514	114	11080
10356	598	10356
10529	576	10783
4600	376	8898
2759	108	5051
13548	121	8813
14078	640	10442
1515	425	6749
11039	5	13232
5557	690	2761
14553	186	6582
10214	592	10988
8309	469	12874
13530	108	3101
6194	92	13743
6823	394	10340
11785	696	9788
3003	35	9502
8660	186	9785
2195	291	7276
4801	103	8905
7442	103	10925
13023	495	12256
14147	690	13588
4723	690	13588
2547	696	12683
4412	92	835
846	558	3558
5798	690	3132
3007	78	718
12950	696	3439
8003	114	14210
11181	103	7172
11686	108	5379
10427	78	5328
12210	184	945
7879	425	3700
10093	612	13335
5115	448	14216
3490	257	8697
13833	558	13355
2116	155	8509
12347	599	13374
2217	155	11666
11607	190	14474
7768	108	5078
10529	103	12669
9066	341	6504
1176	451	13066
9713	283	5092
7140	121	11309
11531	558	767
808	394	6395
7251	425	287
11857	39	10246
2742	558	12623
14215	425	6333
9523	290	3773
4871	592	9562
4265	35	5032
3309	712	271
3103	121	14287
97	108	12530
4273	693	5976
3464	155	5627
11799	283	3845
12957	425	5677
12708	296	5115
8111	696	4447
5092	690	9461
10947	184	945
9698	121	11898
13069	80	1984
13989	78	3604
4798	290	8982
1734	282	3284
9021	565	5632
12330	78	5866
2141	560	6105
1017	290	1949
2124	696	8719
10529	152	5508
1980	139	7524
6485	394	815
4292	552	11275
10487	552	13902
9724	696	4873
2918	35	8341
14500	552	13488
4432	133	2998
2723	184	945
2295	263	5862
1737	206	12680
2761	105	12664
3139	189	6787
28	696	4345
3874	469	6277
14482	184	945
8309	469	4305
14551	563	13232
10190	690	13281
13105	213	13105
12729	696	9547
6189	121	7084
236	39	13253
3879	425	2047
845	394	12068
2422	78	440
7073	133	846
10638	552	13488
4076	121	6996
7586	433	13636
3020	103	1857
12286	189	8380
2525	202	6897
12493	598	12493
4801	103	14269
409	121	1702
11465	121	4788
3968	215	10625
9169	652	13289
4944	500	4944
12708	571	12764
8000	425	9492
3332	696	5376
2160	78	4472
11372	696	7376
10305	189	9238
12525	121	12472
3585	195	7653
12143	370	2597
12186	640	5454
1187	121	10434
12708	296	10813
8458	80	1984
4211	92	7508
531	78	14203
9744	78	551
8287	425	1585
9278	593	4475
5362	186	10411
1054	394	9009
14154	35	4545
11632	133	11498
13588	105	2174
14057	417	13232
2329	32	13428
9890	608	11376
14323	105	964
8557	592	3267
2091	696	8496
1884	690	9006
9020	696	5857
8369	121	12066
426	144	5657
7158	114	7719
12000	189	7680
12913	690	9461
11473	570	6899
1695	155	9044
1139	152	14176
10723	555	9072
6119	356	5208
1182	121	10175
5056	696	12525
11297	78	13850
12079	696	9221
7831	155	8452
12876	558	10979
255	121	12114
11542	144	12394
13997	501	9426
7031	215	4613
14284	78	5123
12957	78	1513
3509	425	9976
11536	425	10808
5737	611	13361
12821	78	3133
2595	696	397
12794	143	2996
823	636	11735
9504	696	5307
8539	690	8898
13232	435	14529
9819	32	5270
1741	49	8424
3022	338	10604
3902	151	12387
2981	121	1979
4021	96	10329
2340	121	4526
2134	151	10196
11006	105	4706
10084	421	8093
8701	425	5339
6679	78	14373
8645	169	13855
923	394	6395
642	696	4873
13588	105	4484
12738	425	10821
13892	696	2652
11089	527	9009
2691	283	453
10529	103	10807
11922	206	4321
10115	186	747
8222	228	1273
13763	273	6302
7981	42	91
8255	95	11860
2647	189	5530
2411	215	10529
11282	103	9821
14190	651	11047
3856	642	11707
337	15	7336
6484	35	894
8652	20	9833
626	80	1984
3132	105	10853
8973	186	31
873	329	6816
11242	5	5898
2031	5	13232
11048	5	3585
8040	425	8416
10896	157	8557
9885	491	3585
11744	696	9513
2023	394	7957
3426	501	5319
14041	507	8062
7441	350	5838
12026	18	10920
3507	105	5356
6596	121	10152
14306	206	14003
8276	425	8547
12021	425	6805
2342	29	1340
14381	638	2754
3143	80	1984
9154	425	965
6271	78	13741
1093	585	10969
4406	558	1032
10034	189	8866
477	560	7456
297	290	9670
10683	108	12989
651	425	7853
5072	49	13788
8975	256	14479
1853	696	6884
10439	554	10219
4418	696	5307
6459	425	4176
10631	329	12684
10529	103	13248
13390	592	5638
2623	696	9698
12560	640	13337
5971	299	11723
8255	95	11121
10318	394	10974
2342	133	2838
14400	121	9066
3018	612	5360
4170	341	833
10566	688	8606
14079	522	9574
14038	216	6739
7177	39	13217
7274	105	2294
366	189	1332
1529	552	13902
6579	696	12996
7506	394	9613
8758	574	4830
10342	635	3868
10121	325	6656
7820	696	6921
8663	263	5862
5192	696	6963
13692	5	5252
9749	690	14323
13436	421	9278
5339	642	9534
2601	690	11313
1963	652	13289
5742	290	870
10015	121	12620
9224	696	12013
263	635	5864
1021	696	8075
2	215	13758
7064	121	8508
4622	715	4934
9458	558	4527
8003	90	10368
2764	696	11465
14150	95	11854
10499	103	11895
4957	294	13423
10685	78	12987
3990	215	13006
468	139	12383
12987	35	3496
9637	189	11241
7560	121	1360
9458	558	9685
11249	35	404
9136	78	6659
1029	558	3672
14202	121	13548
10454	558	6052
5391	552	13488
12708	571	8435
5909	35	2333
5307	78	13267
2577	394	3358
3692	92	13253
489	5	13232
6552	310	9964
11993	563	873
3132	105	3945
9168	18	14025
5402	425	8925
13004	435	12183
5411	558	1238
4936	121	7420
3279	6	9310
68	558	10059
873	329	30
13088	558	10115
10725	425	7572
8738	92	813
11192	38	6130
6539	5	6559
7441	215	13758
3242	370	5296
2234	640	11663
11552	215	4030
5160	652	13289
9691	121	9692
8496	121	2985
6518	290	6808
7300	110	922
4822	592	9091
13226	80	1984
13833	558	9208
1853	696	10877
3494	35	6042
8254	394	13076
6131	394	12287
12163	35	11475
13332	215	11337
13834	552	13488
2555	184	1316
5916	78	8252
11874	316	85
1703	638	5360
5626	338	11502
6956	121	4526
13145	394	7957
13132	558	2657
4205	121	245
2543	114	3360
2134	563	9800
9083	555	4078
13413	425	9909
6108	558	14497
10537	513	13940
12857	6	4368
5253	80	1984
2949	425	11663
13545	696	13493
5872	696	9698
14408	152	12461
12054	715	9406
5890	206	14216
4802	65	4880
10924	558	3488
4371	558	11225
5048	177	1626
143	425	13208
14323	105	2710
10161	696	10237
8729	310	155
13113	290	11600
9058	690	9006
8866	114	4865
7981	425	8185
1409	189	14339
9812	186	6693
14374	44	19
9238	290	1432
12127	80	1984
2761	105	12061
14310	103	1217
11528	558	3652
14033	527	9125
6348	563	13098
4481	555	7032
11374	102	9415
13555	121	7733
13864	612	4830
4680	216	6739
13414	316	5622
767	199	711
5029	38	6411
3504	417	89
12462	186	1882
6380	555	402
5508	103	4968
9605	425	7488
7522	63	2195
11190	186	12449
8437	438	14314
10827	121	8036
11021	555	7707
5762	658	9120
12333	121	5527
5612	640	1230
11311	152	10968
11412	105	13740
8485	18	4340
12595	189	11001
12269	558	3681
12708	571	8324
6059	565	13088
8292	110	3263
6425	42	9587
8958	329	12646
10837	179	4887
13125	329	1202
1574	155	3870
10886	290	11105
9304	124	14034
9158	155	12816
1651	696	14141
10831	38	5845
10758	257	4085
13677	103	12802
14278	39	1340
3798	696	1760
14311	5	2134
9461	105	8285
8341	611	11374
12995	206	607
1480	80	1984
7276	695	2714
8658	294	945
7083	105	13532
4850	393	2805
12794	598	12794
4443	121	9491
10471	121	5338
8958	329	9465
895	189	5742
9535	121	172
242	368	12708
5951	121	4778
8647	108	608
2779	600	13232
13951	108	10530
10448	121	11288
4764	78	7443
842	425	9595
4206	133	9458
13936	121	8642
12048	39	13938
4021	35	13232
4801	103	11045
7377	151	10682
5209	215	11311
13295	121	12159
12981	290	11879
13108	425	6194
14056	690	4691
3571	155	8424
9461	105	4774
11208	290	2006
6997	273	2117
3753	19	5231
11072	189	2855
3585	90	3195
9461	105	260
601	696	72
6019	325	6809
12981	290	4838
